PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
4685986,0,(null),3,0,0,0,58
4658209,0,(null),7,0,0,0,54
4279566,0,(null),30,0,0,0,45
3281417,0,(null),2,0,0,0,44
2600684,0,(null),2,0,0,0,56
3969649,0,(null),9,0,0,0,56
2667379,0,(null),20,0,0,0,56
2707945,0,(null),0,0,0,0,56
4571505,0,(null),11,0,0,0,58
2494743,0,(null),3,0,0,0,48
2883061,0,(null),6,0,0,0,58
4587970,0,(null),0,0,0,0,43
1544755,0,(null),9,0,0,0,44
4373085,0,(null),2,0,0,0,42
3211833,0,(null),0,0,0,0,47
1384202,0,(null),8,0,0,0,58
2492929,0,(null),25,0,0,0,48
3260799,0,(null),2,0,0,0,49
3490917,0,(null),25,0,0,0,44
4557923,0,(null),17,0,0,0,54
4596486,0,(null),16,0,0,0,56
4416094,0,(null),1,0,0,0,46
3902038,0,(null),22,0,0,0,54
3635956,0,(null),5,0,0,0,43
421362,0,(null),1,0,0,0,37
4380827,0,(null),31,0,0,0,55
3513064,0,(null),0,0,0,0,49
2127017,0,(null),15,0,0,0,44
2496039,0,(null),7,0,0,0,48
4715711,0,(null),16,0,0,0,51
1485850,0,(null),0,0,0,0,51
2603683,0,(null),8,0,0,0,55
4650595,0,(null),1,0,0,0,36
1510251,0,(null),0,0,0,0,11
2615647,0,(null),23,0,0,0,50
3882648,0,(null),5,0,0,0,64
3205474,0,(null),9,0,0,0,47
1543045,0,(null),24,0,0,0,33
2602390,0,(null),13,0,0,0,56
2494693,0,(null),8,0,0,0,48
3862025,0,(null),15,0,0,0,64
3306132,0,(null),0,0,0,0,47
4900772,0,(null),10,0,0,0,56
2860112,0,(null),22,0,0,0,51
4419973,0,(null),0,0,0,0,56
4835704,0,(null),0,0,0,0,65
3386278,0,(null),5,0,0,0,75
4137006,0,(null),4,0,0,0,0
4711121,0,(null),18,0,0,0,46
3129771,0,(null),18,0,0,0,0
4813056,0,(null),11,0,0,0,33
2966143,0,(null),0,0,0,0,50
4842753,0,(null),0,0,0,0,56
2788237,0,(null),24,0,0,0,0
3248435,0,(null),9,0,0,0,57
123593,0,(null),0,0,0,0,37
2636817,1,2018-03-26 00:00:00.0,7,0,0,0,75
2574921,0,(null),24,0,0,0,42
3923767,0,(null),5,0,0,0,56
4341253,0,(null),48,0,0,0,37
4893476,0,(null),13,0,0,0,0
92323,0,(null),0,0,0,0,36
4913898,0,(null),0,0,0,0,0
2794643,1,2018-03-15 00:00:00.0,8,0,0,0,56
2796552,0,(null),10,0,0,0,58
4463602,1,2018-03-23 00:00:00.0,18,0,0,0,55
3656013,0,(null),0,0,0,0,24
4663636,0,(null),25,0,0,0,49
4411122,1,2018-03-06 00:00:00.0,0,0,0,0,51
4204113,1,2018-03-06 00:00:00.0,1,0,0,0,43
1788732,0,(null),2,0,0,0,57
3495182,0,(null),14,0,0,0,45
94559,0,(null),6,0,0,0,36
4312334,0,(null),12,0,0,0,60
4083119,0,(null),7,0,0,0,55
4531421,0,(null),16,0,0,0,57
4371588,0,(null),0,0,0,0,54
4117243,0,(null),0,0,0,0,56
3059906,0,(null),6,0,0,0,54
3630440,0,(null),8,0,0,0,55
3665767,0,(null),4,0,0,0,42
145462,0,2018-03-31 00:00:00.0,13,0,0,0,44
4271766,0,(null),3,0,0,0,51
63404,0,(null),15,0,0,0,36
3928076,0,(null),20,0,0,0,55
3702437,0,(null),17,0,0,0,55
4164051,0,(null),10,0,0,0,47
327157,0,(null),16,0,0,0,42
2770694,0,(null),11,0,0,0,62
3513391,0,(null),10,0,0,0,49
4097419,0,(null),24,0,0,0,56
1155531,0,(null),11,0,0,0,38
4362460,0,(null),0,0,0,0,55
4605505,0,(null),6,0,0,0,0
2341216,0,(null),39,0,0,0,56
2066084,0,(null),15,0,0,0,34
4026909,0,(null),0,0,0,0,30
2586950,0,(null),0,0,0,0,47
4828390,0,(null),1,0,0,0,52
4789703,1,2018-03-04 00:00:00.0,10,0,0,0,82
3991413,0,(null),0,0,0,0,56
4193401,0,(null),0,0,0,0,53
4738877,0,(null),36,0,0,0,56
3341693,0,(null),13,0,0,0,0
3461002,0,(null),4,0,0,0,50
2698197,0,(null),5,0,0,0,55
2820127,0,(null),4,0,0,0,55
4943037,0,(null),1,0,0,0,44
4889372,0,(null),10,0,0,0,43
3554944,0,(null),0,0,0,0,43
4500389,0,(null),7,0,0,0,30
1881599,0,(null),0,0,0,0,44
4891558,1,2018-03-09 00:00:00.0,5,0,0,0,56
1440042,0,(null),3,0,0,0,44
836712,0,(null),0,0,0,0,42
4357383,0,(null),2,0,0,0,0
323030,0,(null),0,0,0,0,57
2591568,0,(null),0,0,0,0,21
2586961,0,(null),7,0,0,0,56
3382028,0,(null),14,0,0,0,55
2933908,1,2018-03-04 00:00:00.0,0,0,0,0,31
4322583,0,(null),1,0,0,0,56
2510398,0,(null),9,0,0,0,57
4589051,1,2018-03-17 00:00:00.0,14,0,0,0,49
4673982,0,(null),0,0,0,0,42
3035394,0,(null),1,0,0,0,43
2654906,0,(null),31,0,0,0,57
3584679,0,(null),0,0,0,0,47
3181465,0,(null),31,0,0,0,48
4854156,0,(null),0,0,0,0,55
104273,0,(null),0,0,0,0,42
4464555,0,(null),13,0,0,0,54
4888844,0,(null),32,0,0,0,57
3756063,0,(null),6,0,0,0,57
4913947,0,(null),2,0,0,0,0
4872541,1,2018-03-14 00:00:00.0,8,0,0,0,54
2932626,0,(null),5,0,0,0,32
3153299,0,(null),23,0,0,0,49
1993307,1,2018-03-01 00:00:00.0,0,0,0,0,48
4570138,0,(null),4,0,0,0,89
4701442,0,(null),10,0,0,0,61
4158355,0,(null),4,0,0,0,55
3060979,0,(null),7,0,0,0,55
3656538,0,(null),0,0,0,0,56
365247,0,(null),9,0,0,0,70
4544929,0,(null),10,0,0,0,42
4460875,0,(null),0,0,0,0,0
2595840,0,(null),16,0,0,0,56
2649173,0,(null),30,0,0,0,0
3361244,0,(null),31,0,0,0,59
3561281,0,(null),0,0,0,0,42
3898219,0,(null),7,0,0,0,54
1469722,0,(null),20,0,0,0,42
2493545,0,(null),0,0,0,0,48
1998224,0,(null),1,0,0,0,35
3654653,1,2018-03-23 00:00:00.0,0,0,0,0,55
2749077,0,(null),22,0,0,0,67
4833200,0,(null),2,0,0,0,43
4105854,0,(null),16,0,0,0,54
2686637,0,(null),6,0,0,0,56
4944478,0,(null),20,0,0,0,58
4423976,0,(null),19,0,0,0,56
4624352,0,(null),3,0,0,0,63
4306190,0,(null),26,0,0,0,57
2884968,0,(null),6,0,0,0,57
3639299,0,(null),2,0,0,0,48
3441842,0,(null),29,0,0,0,59
4043060,0,(null),4,0,0,0,68
3676102,0,(null),21,0,0,0,42
3036179,0,(null),12,0,0,0,56
1491262,0,(null),9,0,0,0,44
4705976,0,(null),5,0,0,0,51
3784224,0,(null),4,0,0,0,60
3773868,0,(null),15,0,0,0,43
4276626,0,(null),46,0,0,0,44
3125219,0,(null),0,0,0,0,49
2592094,0,(null),18,0,0,0,56
2923016,1,2018-03-08 00:00:00.0,4,0,0,0,56
4445572,0,(null),27,0,0,0,57
4647197,0,(null),3,0,0,0,55
3524951,0,(null),12,0,0,0,57
2190470,0,(null),6,0,0,0,43
3624545,0,(null),0,0,0,0,49
4060347,0,(null),4,0,0,0,53
4764530,1,2018-03-17 00:00:00.0,8,0,0,0,55
3220751,0,(null),13,0,0,0,63
2602147,0,(null),2,0,0,0,56
1413252,1,2018-03-21 00:00:00.0,19,0,0,0,46
639595,0,(null),7,0,0,0,57
4327006,0,(null),20,0,0,0,56
4771175,1,2018-03-30 00:00:00.0,19,0,0,0,57
2495857,0,(null),9,0,0,0,48
1204478,0,(null),0,0,0,0,38
4737325,0,(null),16,0,0,0,51
2591601,0,(null),4,0,0,0,56
4738957,0,(null),4,0,0,0,37
3747634,0,(null),14,0,0,0,69
4577361,0,(null),28,0,0,0,57
1720164,0,(null),18,0,0,0,41
2514575,0,(null),5,0,0,0,57
82026,0,(null),0,0,0,0,43
2090309,0,(null),1,0,0,0,42
478288,0,(null),5,0,0,0,55
4581223,0,(null),6,0,0,0,57
3731778,0,(null),0,0,0,0,51
2494902,0,(null),0,0,0,0,48
4127215,0,(null),6,0,0,0,85
4258844,0,(null),19,0,0,0,64
4176506,0,(null),8,0,0,0,49
2888069,0,(null),0,0,0,0,44
4394465,0,(null),1,0,0,0,51
1549549,0,2018-03-06 00:00:00.0,0,0,0,0,49
3052781,0,(null),4,0,0,0,73
2499948,0,(null),18,0,0,0,49
3312571,0,(null),4,0,0,0,54
4847958,0,2018-03-15 00:00:00.0,10,0,0,0,55
4715353,0,(null),33,0,0,0,62
4313416,1,2018-03-06 00:00:00.0,0,0,0,0,11
4351306,1,2018-03-19 00:00:00.0,20,0,0,0,64
3623849,0,(null),19,0,0,0,43
4817444,0,(null),0,0,0,0,0
4222380,0,(null),14,0,0,0,68
4891689,0,(null),19,0,0,0,43
4740778,0,(null),0,0,0,0,55
2478584,0,(null),15,0,0,0,38
3995524,0,(null),0,0,0,0,43
4593188,0,(null),8,0,0,0,46
4725034,0,(null),7,0,0,0,0
2577494,0,(null),0,0,0,0,42
2834026,0,(null),29,0,0,0,42
3155723,0,(null),47,0,0,0,52
4811226,0,(null),0,0,0,0,68
4540089,0,(null),5,0,0,0,64
4740040,0,(null),2,0,0,0,43
3376853,0,(null),66,0,0,0,42
4883329,0,(null),13,0,0,0,55
2018565,0,(null),7,0,0,0,34
3442227,0,(null),36,0,0,0,48
4892088,1,2018-03-04 00:00:00.0,0,0,0,0,66
3558752,0,(null),0,0,0,0,48
3661101,0,(null),0,0,0,0,65
2603577,0,(null),8,0,0,0,55
4478944,0,(null),10,0,0,0,43
3910889,1,2018-03-09 00:00:00.0,14,0,0,0,37
4747642,0,(null),15,0,0,0,71
2331173,0,(null),1,0,0,0,65
4650173,0,(null),0,0,0,0,49
4082626,0,(null),9,0,0,0,43
4569578,1,2018-03-03 00:00:00.0,0,0,0,0,75
4241577,0,(null),3,0,0,0,65
1689286,0,(null),16,0,0,0,44
98846,0,(null),1,0,0,0,42
4642201,0,(null),14,0,0,0,54
2602079,0,(null),24,0,0,0,56
906190,0,(null),13,0,0,0,42
1381628,0,(null),5,0,0,0,60
2924329,0,(null),0,0,0,0,56
3600641,0,(null),0,0,0,0,57
4197858,0,(null),0,0,0,0,58
3918878,0,(null),4,0,0,0,14
3409979,0,(null),42,0,0,0,47
2984221,0,(null),12,0,0,0,48
4484141,0,(null),0,0,0,0,56
2958792,0,(null),17,0,0,0,56
2203946,0,(null),1,0,0,0,43
2526194,0,(null),0,0,0,0,42
3641851,0,(null),17,0,0,0,55
4253011,0,(null),1,0,0,0,42
4669490,0,(null),2,0,0,0,54
4209323,0,(null),0,0,0,0,57
3295820,0,(null),10,0,0,0,55
113544,0,(null),34,0,0,0,37
2710894,0,(null),0,0,0,0,54
4757721,0,(null),7,0,0,0,50
66986,0,(null),1,0,0,0,36
4420964,0,(null),0,0,0,0,33
4260132,0,(null),0,0,0,0,4
4558804,0,(null),3,0,0,0,0
4711691,0,(null),19,0,0,0,57
4210518,0,(null),0,0,0,0,42
4888373,0,(null),29,0,0,0,57
4600834,0,(null),15,0,0,0,46
3526874,0,(null),1,0,0,0,27
3854652,0,(null),29,0,0,0,0
135998,0,(null),8,0,0,0,37
4696134,0,(null),24,0,0,0,51
4584770,0,(null),0,0,0,0,65
4598245,0,(null),25,0,0,0,56
3544696,0,(null),25,0,0,0,56
4099614,0,(null),12,0,0,0,55
2633240,0,(null),8,0,0,0,73
2742647,0,(null),6,0,0,0,56
4737557,0,(null),12,0,0,0,41
4883734,1,2018-03-03 00:00:00.0,14,0,0,0,82
2599397,0,(null),24,0,0,0,56
1538323,0,(null),0,0,0,0,26
2859949,0,(null),8,0,0,0,54
4779650,0,(null),11,0,0,0,48
3131716,0,(null),13,0,0,0,50
2493531,0,(null),0,0,0,0,48
4782923,0,(null),3,0,0,0,55
4566736,0,(null),15,0,0,0,50
1109571,0,(null),47,0,0,0,37
3602472,0,(null),8,0,0,0,57
2479194,0,(null),29,0,0,0,55
4137005,0,(null),12,0,0,0,43
3114581,0,(null),1,0,0,0,57
3291827,0,(null),44,0,0,0,42
149914,0,(null),6,0,0,0,38
851222,1,2018-02-28 00:00:00.0,0,0,0,0,36
914609,0,(null),1,0,0,0,42
1580922,0,(null),9,0,0,0,42
2498334,0,(null),0,0,0,0,49
3555343,0,(null),9,0,0,0,58
2494171,0,(null),0,0,0,0,55
4902242,0,(null),10,0,0,0,53
4648797,0,(null),20,0,0,0,36
3378786,0,(null),14,0,0,0,55
1524781,1,2018-03-02 00:00:00.0,0,0,0,0,42
2708974,0,(null),1,0,0,0,58
63274,0,(null),6,0,0,0,36
3372263,0,(null),41,0,0,0,54
4837159,0,(null),0,0,0,0,50
2306753,0,(null),0,0,0,0,43
4668828,0,(null),13,0,0,0,61
2600694,0,(null),34,0,0,0,56
3892740,0,(null),32,0,0,0,42
4768221,0,(null),40,0,0,0,35
4229828,0,(null),0,0,0,0,43
2921136,0,(null),0,0,0,0,48
4723772,0,(null),22,0,0,0,56
1710502,0,(null),16,0,0,0,45
2772177,0,(null),15,0,0,0,89
2289794,0,(null),2,0,0,0,56
4696672,1,2018-03-01 00:00:00.0,2,0,0,0,51
4480577,0,(null),35,0,0,0,56
846337,0,(null),0,0,0,0,63
3340307,0,(null),36,0,0,0,49
2494869,0,(null),4,0,0,0,68
2606525,0,(null),6,0,0,0,57
3516000,0,(null),10,0,0,0,44
4514268,0,(null),0,0,0,0,51
4746884,0,(null),0,0,0,0,43
2505702,0,(null),0,0,0,0,48
4667799,0,(null),19,0,0,0,63
3667845,0,(null),39,0,0,0,55
308250,0,(null),5,0,0,0,58
2542262,0,(null),9,0,0,0,68
1855538,0,(null),21,0,0,0,0
4216324,0,(null),13,0,0,0,56
4169616,0,(null),3,0,0,0,0
1229359,0,(null),42,0,0,0,42
3363388,0,(null),0,0,0,0,28
3968945,0,(null),1,0,0,0,56
4563878,0,(null),16,0,0,0,61
144526,0,(null),9,0,0,0,47
2586033,0,(null),13,0,0,0,55
4018760,0,(null),5,0,0,0,36
3820596,0,(null),1,0,0,0,56
1236525,0,(null),14,0,0,0,37
4741297,0,(null),6,0,0,0,56
3808773,0,(null),8,0,0,0,57
3632458,0,(null),15,0,0,0,55
4680206,0,(null),2,0,0,0,52
3400995,0,(null),21,0,0,0,55
2709801,0,(null),0,0,0,0,58
3770568,0,(null),8,0,0,0,56
4349342,0,(null),10,0,0,0,55
4448095,0,(null),3,0,0,0,55
2531286,0,(null),15,0,0,0,0
4506527,0,(null),34,0,0,0,55
1188385,0,(null),33,0,0,0,43
3249738,0,(null),13,0,0,0,55
3199495,0,(null),0,0,0,0,42
2594698,1,2018-03-14 00:00:00.0,1,0,0,0,56
3650124,1,2018-03-26 00:00:00.0,9,0,0,0,42
2587251,0,(null),10,0,0,0,56
4892471,0,(null),8,0,0,0,56
3927805,0,(null),23,0,0,0,65
1593689,0,(null),0,0,0,0,42
3148966,0,(null),51,0,0,0,47
2495647,0,(null),23,0,0,0,60
4659857,1,2018-03-24 00:00:00.0,4,0,0,0,56
3346874,0,(null),8,0,0,0,49
4568004,0,(null),5,0,0,0,78
1956460,0,(null),19,0,0,0,56
4707691,0,(null),13,0,0,0,57
4656791,0,(null),29,0,0,0,54
4009610,0,(null),0,0,0,0,64
2872160,0,(null),1,0,0,0,52
4599049,0,(null),8,0,0,0,0
4821505,0,(null),16,0,0,0,72
2976868,0,(null),6,0,0,0,47
2777098,0,(null),19,0,0,0,49
938181,0,(null),0,0,0,0,43
1388053,1,2018-03-02 00:00:00.0,0,0,0,0,52
3976677,0,(null),1,0,0,0,43
2595136,0,(null),19,0,0,0,56
3162597,0,(null),1,0,0,0,49
4852289,0,(null),17,0,0,0,0
2723760,0,(null),42,0,0,0,49
4708983,0,(null),0,0,0,0,48
4595271,0,(null),11,0,0,0,55
4183786,0,(null),0,0,0,0,33
4894390,0,(null),3,0,0,0,43
4296514,0,(null),14,0,0,0,58
3315575,0,(null),5,0,0,0,56
2495961,0,(null),0,0,0,0,48
3637511,0,(null),28,0,0,0,59
2494034,0,(null),9,0,0,0,48
3080221,0,(null),12,0,0,0,48
3448319,0,(null),2,0,0,0,42
1437859,0,(null),7,0,0,0,56
3433657,0,(null),21,0,0,0,43
4941942,0,(null),10,0,0,0,58
892872,0,(null),26,0,0,0,60
3445205,0,(null),17,0,0,0,55
4733148,0,(null),11,0,0,0,56
3586953,0,(null),23,0,0,0,45
3206232,0,(null),12,0,0,0,56
4030043,1,2018-03-05 00:00:00.0,0,0,0,0,37
4357446,0,(null),18,0,0,0,0
4004493,0,(null),3,0,0,0,52
2494576,0,(null),0,0,0,0,48
4355246,0,(null),21,0,0,0,64
2894927,0,(null),3,0,0,0,42
171329,0,(null),0,0,0,0,42
3759886,0,(null),25,0,0,0,66
4643801,0,(null),37,0,0,0,55
2910109,0,(null),12,0,0,0,56
3495130,0,(null),13,0,0,0,55
3167253,0,(null),0,0,0,0,49
2887957,0,(null),19,0,0,0,44
4483144,0,(null),5,0,0,0,51
4704182,0,(null),21,0,0,0,57
4540091,0,(null),0,0,0,0,42
4149113,0,(null),0,0,0,0,0
4130008,0,(null),23,0,0,0,57
4404626,0,(null),1,0,0,0,40
2601871,0,(null),14,0,0,0,56
3539098,0,(null),5,0,0,0,42
3909417,0,(null),0,0,0,0,54
2495763,0,(null),0,0,0,0,48
3093033,0,(null),11,0,0,0,42
4655755,0,(null),24,0,0,0,54
3788274,0,(null),15,0,0,0,60
4692606,0,(null),0,0,0,0,61
3594193,0,(null),6,0,0,0,56
4541912,0,(null),5,0,0,0,42
3850050,0,(null),12,0,0,0,46
4341245,0,(null),34,0,0,0,37
1179189,0,(null),7,0,0,0,61
4709848,0,(null),1,0,0,0,56
96360,0,(null),0,0,0,0,36
2702407,0,(null),27,0,0,0,66
97062,0,(null),21,0,0,0,36
3883163,0,(null),16,0,0,0,55
4938912,0,(null),10,0,0,0,61
3177255,0,(null),3,0,0,0,48
2493417,0,(null),0,0,0,0,48
1433673,0,(null),21,0,0,0,44
2737713,0,(null),0,0,0,0,56
2861951,0,(null),0,0,0,0,55
984705,0,(null),0,0,0,0,42
4655035,0,(null),10,0,0,0,61
4515572,0,2018-02-28 00:00:00.0,19,0,0,0,54
4594090,0,(null),10,0,0,0,43
4661295,0,(null),1,0,0,0,2
4630230,1,2018-03-18 00:00:00.0,13,0,0,0,58
3115599,1,2018-03-16 00:00:00.0,27,0,0,0,42
4505691,0,(null),24,0,0,0,43
62624,0,(null),2,0,0,0,36
3307038,0,(null),0,0,0,0,54
4262580,0,(null),9,0,0,0,55
3574592,0,(null),5,0,0,0,42
1675675,0,(null),27,0,0,0,56
3640049,0,(null),5,0,0,0,50
2495768,1,2018-03-28 00:00:00.0,0,0,0,0,58
1673798,0,(null),14,0,0,0,37
2087236,0,(null),3,0,0,0,42
4737788,1,2018-03-16 00:00:00.0,1,0,0,0,54
2317405,0,(null),39,0,0,0,66
4171929,0,(null),9,0,0,0,55
2244067,0,(null),9,0,0,0,49
1966079,0,(null),11,0,0,0,49
3454500,0,(null),4,0,0,0,48
4022557,0,(null),6,0,0,0,55
3508944,0,(null),8,0,0,0,44
4852158,0,(null),22,0,0,0,57
2494948,0,(null),13,0,0,0,48
4150985,0,(null),1,0,0,0,0
2495097,1,2018-03-02 00:00:00.0,4,0,0,0,66
804723,0,(null),7,0,0,0,36
2493389,0,(null),14,0,0,0,48
3927356,0,(null),13,0,0,0,43
4229211,0,(null),29,0,0,0,79
2493159,0,(null),11,0,0,0,48
2952045,0,(null),0,0,0,0,57
3625190,0,(null),16,0,0,0,68
4397654,0,(null),0,0,0,0,55
3942763,0,(null),3,0,0,0,58
2518209,0,(null),1,0,0,0,56
4036991,0,(null),17,0,0,0,58
1181358,0,(null),0,0,0,0,37
2493226,0,(null),1,0,0,0,48
4747820,0,(null),3,0,0,0,56
4476918,0,(null),6,0,0,0,43
4625511,1,2018-03-17 00:00:00.0,3,0,0,0,55
4800050,0,(null),25,0,0,0,58
98498,0,(null),5,0,0,0,36
4821829,0,(null),48,0,0,0,51
3084431,0,(null),13,0,0,0,49
3961839,0,(null),21,0,0,0,57
4525019,0,(null),11,0,0,0,42
4845686,0,(null),2,0,0,0,42
1133675,0,(null),6,0,0,0,42
4522145,0,(null),13,0,0,0,65
2861902,0,(null),0,0,0,0,49
2118328,0,(null),22,0,0,0,42
3756637,0,(null),4,0,0,0,66
3316541,0,(null),13,0,0,0,43
3014322,0,(null),8,0,0,0,43
890579,0,(null),0,0,0,0,43
3675382,0,(null),0,0,0,0,0
4238901,0,(null),5,0,0,0,57
3414297,0,(null),16,0,0,0,68
3962787,0,(null),0,0,0,0,43
1420791,1,2018-03-04 00:00:00.0,0,0,0,0,43
2097180,0,(null),6,0,0,0,58
4601940,1,2018-03-13 00:00:00.0,0,0,0,0,56
4613443,0,(null),22,0,0,0,65
2597827,0,(null),48,0,0,0,56
2962125,0,(null),8,0,0,0,0
4198827,0,(null),1,0,0,0,58
4694338,0,(null),12,0,0,0,51
2217396,0,(null),10,0,0,0,56
4423986,0,(null),3,0,0,0,47
3496646,0,(null),35,0,0,0,47
2493723,0,(null),14,0,0,0,48
4835536,1,2018-03-10 00:00:00.0,12,0,0,0,56
1098135,0,(null),12,0,0,0,43
3589903,0,(null),0,0,0,0,42
4699620,0,(null),4,0,0,0,57
4520976,0,(null),0,0,0,0,43
2475787,1,2018-03-18 00:00:00.0,0,0,0,0,55
2725428,0,(null),2,0,0,0,44
140577,0,(null),6,0,0,0,38
4796161,0,(null),3,0,0,0,55
3519304,0,(null),2,0,0,0,57
3097412,1,2018-03-04 00:00:00.0,0,0,0,0,72
4338840,0,(null),2,0,0,0,42
2592393,0,(null),12,0,0,0,56
2678608,0,(null),4,0,0,0,56
2603623,0,(null),1,0,0,0,55
4198567,0,(null),9,0,0,0,50
2243537,1,2018-03-20 00:00:00.0,1,0,0,0,10
4708809,0,(null),0,0,0,0,43
4163286,0,(null),0,0,0,0,42
1180347,0,(null),50,0,0,0,58
2270880,0,(null),20,0,0,0,43
4783718,0,(null),16,0,0,0,42
3649558,0,(null),0,0,0,0,70
4311099,0,(null),25,0,0,0,72
3181835,0,(null),14,0,0,0,48
4572998,0,(null),11,0,0,0,48
4539147,1,2018-03-21 00:00:00.0,0,0,0,0,42
2429768,0,(null),17,0,0,0,49
2588902,0,(null),16,0,0,0,56
2494412,0,(null),0,0,0,0,48
4384848,0,(null),30,0,0,0,59
4502359,0,2018-03-05 00:00:00.0,0,0,0,0,43
3432961,0,(null),16,0,0,0,58
4571080,0,(null),19,0,0,0,44
4671694,0,(null),7,0,0,0,56
65207,0,(null),8,0,0,0,36
2495340,0,(null),14,0,0,0,48
4445153,1,2018-03-06 00:00:00.0,0,0,0,0,42
3454740,0,(null),16,0,0,0,55
1996626,0,(null),24,0,0,0,56
4769129,0,(null),9,0,0,0,55
3428993,0,(null),1,0,0,0,49
4357418,0,(null),0,0,0,0,0
3438799,0,(null),15,0,0,0,48
4714487,0,(null),3,0,0,0,43
3301882,0,(null),0,0,0,0,55
4217353,0,(null),23,0,0,0,46
2502891,0,(null),6,0,0,0,57
4729869,0,(null),8,0,0,0,56
3385365,0,(null),16,0,0,0,55
1022773,0,(null),0,0,0,0,57
3470884,0,(null),13,0,0,0,48
4545904,0,(null),26,0,0,0,55
3013121,0,(null),10,0,0,0,48
2930606,0,(null),16,0,0,0,66
61585,0,(null),13,0,0,0,36
2495193,0,(null),0,0,0,0,65
1032217,0,(null),7,0,0,0,44
4361016,0,(null),2,0,0,0,55
1435114,0,(null),50,0,0,0,52
3480378,0,(null),21,0,0,0,56
4481461,0,(null),27,0,0,0,57
2887666,0,(null),22,0,0,0,50
1340704,1,2018-03-22 00:00:00.0,4,0,0,0,42
2495623,0,(null),47,0,0,0,48
2595392,0,(null),11,0,0,0,58
1189298,0,(null),1,0,0,0,36
4877355,1,2018-03-01 00:00:00.0,2,0,0,0,(null)
4567506,0,(null),7,0,0,0,58
4276576,0,(null),14,0,0,0,65
4886242,1,2018-03-06 00:00:00.0,16,0,0,0,44
2459111,0,(null),16,0,0,0,44
4334656,0,(null),13,0,0,0,0
1353923,0,(null),6,0,0,0,55
4539251,0,(null),12,0,0,0,59
2494524,0,(null),0,0,0,0,48
3436300,0,(null),0,0,0,0,48
2495798,0,(null),16,0,0,0,64
2493510,0,(null),0,0,0,0,48
3610584,0,(null),19,0,0,0,58
2089608,0,(null),10,0,0,0,47
4337618,1,2018-03-19 00:00:00.0,2,0,0,0,56
4752539,0,(null),8,0,0,0,56
3371128,0,(null),6,0,0,0,56
3003852,0,(null),26,0,0,0,58
3395758,0,(null),20,0,0,0,50
3282708,0,(null),21,0,0,0,55
4541014,0,(null),23,0,0,0,55
3376115,1,2018-03-05 00:00:00.0,4,0,0,0,44
3940204,0,(null),32,0,0,0,56
2599557,0,(null),0,0,0,0,56
4750329,0,(null),5,0,0,0,30
4300607,0,(null),11,0,0,0,79
1284912,0,(null),8,0,0,0,44
4545664,1,2018-03-26 00:00:00.0,5,0,0,0,55
4731800,1,2018-03-12 00:00:00.0,13,0,0,0,43
3629622,0,(null),15,0,0,0,56
4375924,0,(null),25,0,0,0,54
3405456,1,2018-03-30 00:00:00.0,19,0,0,0,57
4018838,0,(null),2,0,0,0,62
140545,0,(null),39,0,0,0,37
2495283,0,(null),0,0,0,0,48
3413780,0,(null),7,0,0,0,50
4041128,1,2018-03-01 00:00:00.0,8,0,0,0,46
1093843,0,(null),25,0,0,0,51
3360355,0,(null),0,0,0,0,56
4558193,0,(null),29,0,0,0,42
3383420,0,(null),7,0,0,0,47
2492908,0,(null),32,0,0,0,48
3480137,0,(null),7,0,0,0,69
2601592,0,(null),0,0,0,0,56
4950186,0,(null),38,0,0,0,57
4608187,0,(null),3,0,0,0,34
4592631,1,2018-03-13 00:00:00.0,0,0,0,0,56
3957172,0,(null),10,0,0,0,57
117556,0,(null),13,0,0,0,42
3590537,0,(null),0,0,0,0,58
2638420,0,(null),49,0,0,0,65
4728012,0,(null),6,0,0,0,56
2493896,1,2018-03-28 00:00:00.0,0,0,0,0,48
4480990,0,2018-03-01 00:00:00.0,1,0,0,0,57
4759065,0,(null),6,0,0,0,46
3943061,0,(null),29,0,0,0,46
1252217,0,(null),4,0,0,0,37
2495875,0,(null),18,0,0,0,56
2571470,0,(null),25,0,0,0,57
3748738,0,(null),0,0,0,0,0
3499442,0,(null),48,0,0,0,55
4262769,0,(null),8,0,0,0,55
4650640,0,(null),13,0,0,0,55
3034052,0,(null),1,0,0,0,38
4828589,0,(null),6,0,0,0,56
4817664,0,(null),0,0,0,0,57
4249553,0,(null),25,0,0,0,70
732608,0,(null),3,0,0,0,46
2504079,0,(null),1,0,0,0,55
3703140,0,(null),14,0,0,0,55
4270838,0,(null),16,0,0,0,63
4852880,1,2018-03-18 00:00:00.0,2,0,0,0,59
4900469,0,(null),8,0,0,0,58
4917176,1,2018-03-19 00:00:00.0,1,0,0,0,55
3220214,0,(null),14,0,0,0,47
4167024,0,(null),8,0,0,0,55
3571490,0,(null),0,0,0,0,48
1543753,1,2018-03-21 00:00:00.0,0,0,0,0,37
4116152,0,(null),16,0,0,0,55
4624347,0,(null),0,0,0,0,55
4157935,0,(null),0,0,0,0,55
2632722,0,(null),22,0,0,0,78
4222838,0,(null),0,0,0,0,0
1527152,0,(null),10,0,0,0,55
4913933,0,(null),2,0,0,0,0
4427704,0,(null),29,0,0,0,65
2495933,0,(null),17,0,0,0,48
